video,s2/20150731/section_8_007.07_009.33.mp4,12,2 6 729 2789 6 729 3655 2362 2028
video,s1/20180522/section_3_006.45_010.36.mp4,17,2252 1745 5283 3106 2601 4880 1200 5325 5088 380 691 3884 3884 3500
video,s4/20140610/section_4_002.22_005.08.mp4,15,2 848 5359 5250 4994 5453 1297 2027 374 3 1316 99 833 3655
video,s11/20150130/section_4_012.27_015.94.mp4,17,164 4061 3813 2395 566 3158 2650 893
video,s11/20110809/section_1_001.05_003.70.mp4,14,2 1325 4091 1777 331 667 3655 2598
video,s11/20111127/section_3_010.28_013.92.mp4,16,4590 4095 2281 522 2120 1643 1783 1853 1979
video,s6/20140302/section_2_002.73_006.40.mp4,16,2 645 184 237 675 2998 1040 1189 965 1960
video,s5/20160119/section_2_053.90_057.48.mp4,17,2469 3054 3280 3951 104 1492 5384 1137 1069 2633 4974
video,s7/20131014/section_4_000.88_004.08.mp4,14,1347 1677 3655 2058 46 1523 865 852
video,s4/20130423/section_5_009.10_011.95.mp4,13,2 1141 1756 1141 2632 2632 1388 4645 5218 3396 2139 828 3857 1508
video,s8/20130701/section_2_000.44_002.88.mp4,13,2462 2245 238 3824 1979 2236
video,s7/20160218/section_3_000.36_002.88.mp4,15,2 1319 2652 869 336 2652 1058 409
video,s11/20150125/section_4_000.57_003.54.mp4,15,2 718 1495 1672 1418 2610 2175 1853
video,s11/20150922/section_3_013.21_016.62.mp4,15,4970 2287 3149 925 505 925 4438 1249 3509
video,s8/20150614/section_1_013.50_016.20.mp4,14,2 155 1137 4660 411 1745 1346 975 5353 186
video,s6/20120806/section_5_000.03_002.89.mp4,15,2 5032 922 13 2883 2273 1349 38 309
video,s2/20171105/section_2_069.55_074.52.mp4,16,3785 635 4086 1728 2093 4086 1728 4036 3170 4086 1728 1099 5357
video,s2/20160113/section_2_000.68_003.15.mp4,13,2 2028 3 2654 3077 1342 5310 711 3 2654 298 3655 2689
video,s8/20150911/section_4_000.48_002.71.mp4,15,2462 1251 2245 722 2859 4637 2649 298
video,s5/20110717/section_3_008.03_010.57.mp4,14,1347 142 180 2652 1600 2527 804 3650 1152
video,s7/20170510/section_2_020.25_023.31.mp4,15,2 4095 2028 1541 3 1316 99 833 2234 1680 3655 2976
video,s6/20130921/section_2_000.31_003.88.mp4,14,2 718 1342 5538 3460 1108 2671 1354 1464 5533 3127 3356 939
video,s5/20151217/section_4_005.89_008.15.mp4,12,2 3947 1786 83 262 1494 2812
video,s5/20121124/section_3_013.71_016.72.mp4,14,2 4 118 3396 4682 2233 1499 696 3655 3408
video,s2/20130218/section_2_006.22_009.74.mp4,17,4191 902 888 4907 777 3712 213 1346 2183 2654 4663 3145 3655 3605 441 307
video,s6/20110322/section_2_011.96_014.95.mp4,13,2 2764 2190 1055 2116 3655 3250 4887
video,s2/20131227/section_3_021.01_023.91.mp4,12,2 5351 1316 3830 3812 1346 83 46 4319 1151 2717 3726
video,s9/20150905/section_3_002.78_005.87.mp4,14,2 2597 1863 2231 1325 1422 2120 2259 4800
video,s2/20120405/section_1_009.13_012.38.mp4,16,2 2028 1665 5474 1694 1200 1871 1678 2672 4123 4986 2461 195
video,s10/20120413/section_4_018.98_021.52.mp4,14,2 2069 237 1930 611 4161 3655 4557 2078 2378 2348
video,s5/20160221/section_5_041.32_044.59.mp4,13,476 617 2553 2654 3608 4922 4320 631 2633 5491
video,s11/20160918/section_1_006.20_009.07.mp4,13,223 99 2998 2323 4271 5536
video,s10/20141003/section_6_004.11_006.56.mp4,13,2 4958 298 3696 3013 2463 941 1624 4600
video,s7/20120216/section_6_001.21_003.54.mp4,13,2 1478 1066 809 163 3062 331 1692
video,s3/20100303/section_4_006.96_009.36.mp4,12,2 1494 1132 757 1849 652 1763 4097
video,s5/20160226/section_3_042.87_046.53.mp4,15,2324 317 3655 4423 2028 2230 4054 2870 3698
video,s8/20100102/section_4_003.55_006.35.mp4,14,63 157 1200 2370 106 3655 716 3231
video,s8/20121127/section_3_001.21_003.95.mp4,14,2 4135 1035 3655 4690 5048 778 1499 682 3655 2078 1461
video,s7/20140505/section_3_000.70_003.35.mp4,15,2922 1325 989 4629 3572 1567 2269 667 3655 2597
video,s11/20140102/section_3_025.49_028.75.mp4,14,2 3119 1034 5123 2797 2475 115 2896
video,s11/20110829/section_5_012.04_014.48.mp4,12,2 1047 3185 3025 1745 3916 1791 4968 2557
video,s2/20150807/section_2_014.11_017.63.mp4,17,2 2269 369 418 282 1919 68 1475 5263 282 3655 365 1151 4682
video,s11/20161130/section_5_014.57_017.71.mp4,14,2 1167 142 390 3686 2954 2165 3085
video,s7/20170116/section_5_035.27_038.77.mp4,16,4641 2502 4968 2633 1783 3655 4161 441 2068 2765 2559 2078 4332 2078
video,s5/20161104/section_1_008.52_012.43.mp4,16,4191 132 3919 1865 5534 962 1660 4924 1919 1774 3572 2574
video,s9/20110508/section_1_035.06_038.21.mp4,13,2 1504 4176 1354 4595 590 4671 2699 237 4 3717 3530
video,s11/20171109/section_7_014.66_019.34.mp4,17,2 5406 4589 558 3717 1624 3717 2223 3717 524 3717 3583 3655 2988
video,s5/20160329/section_3_046.45_049.50.mp4,13,2 4102 4161 565 1644 1200 1139
video,s2/20140530/section_1_028.85_031.57.mp4,12,2 2025 1755 1917 585 2718 3824 3655 2815
video,s8/20120913/section_3_000.03_003.60.mp4,17,2 2203 1859 1200 2297 1346 3208 961 298 3813 121 3655 2051
video,s7/20130207/section_5_004.45_007.22.mp4,17,3697 1187 1119 3655 3390 4369 3433 3931 1864 1984 5188 1243 237
video,s2/20160317/section_1_005.88_008.88.mp4,12,2 3148 4589 5301 1680 1055 4190 1055
video,s2/20170424/section_1_121.26_124.22.mp4,14,2 1034 1763 682 694 3670 275 2192
video,s3/20120205/section_3_000.03_002.76.mp4,13,2 727 939 2123 5288 3655 163 700 504 3062 3187 892 946
video,s2/20130209/section_2_008.45_011.36.mp4,13,2 5290 1475 132 1763 577 4 2610 39 4369 3957
video,s4/20140610/section_4_002.89_006.07.mp4,14,2 1497 732 2830 2951 1346 41 1821 121 1492 2723 4874 2273
video,s2/20151127/section_4_006.04_008.70.mp4,14,2 70 4161 1791 1489 2039 3655 261 276
video,s11/20130128/section_2_005.42_008.83.mp4,15,2 4082 4 973 13 119 2448 239 4405 4624 3874 1110
video,s5/20151019/section_2_069.86_073.24.mp4,16,2 22 2075 4352 1040 5455 3655 2616 1851 4279 5414 4190 777
video,s9/20110904/section_2_015.23_018.07.mp4,14,1920 4323 295 3655 5230 1200 4348 3655 3827
video,s8/20161220/section_3_087.72_090.60.mp4,14,2 1495 2472 732 488
video,s9/20140311/section_3_019.02_022.18.mp4,15,2 4107 5412 2652 5412 1745 2273 4701 1144 3021 2526 2349
video,s11/20170907/section_4_013.66_016.47.mp4,14,2 2827 4382 5289 577 3 1092 3077 830 542 5519 25
video,s10/20131127/section_6_001.56_004.54.mp4,16,2 2677 1316 409 4944 2859 1313 1329 892 456 62
video,s5/20141026/section_3_011.33_014.18.mp4,14,1347 4783 5059 191 1492 2972 1800 3246 1464 3655 5143 1840 2850
video,s4/20150123/section_4_036.37_038.58.mp4,12,2 1881 2127 4442 5456 2365 2632 782 708 3811
video,s2/20130703/section_2_027.75_030.81.mp4,16,3728 2472 3814 2919 382 451 1979
video,s5/20170128/section_4_016.41_020.50.mp4,16,360 1346 1800 977 927 4553 134 3655 4307 4749 2195
video,s7/20170103/section_1_047.40_050.37.mp4,15,803 2486 5432 3687 3079 1200 4267
video,s5/20141209/section_4_000.53_003.24.mp4,12,351 2779 820 3655 53 2164 2203 46 384 830 1543
video,s5/20170911/section_2_087.20_090.18.mp4,13,133 1745 1376 1798 660 4031 192
video,s2/20150323/section_3_017.49_020.64.mp4,13,2 577 2845 2723 5549 1032 1703 298 4323 3246 801 2216
video,s10/20111024/section_3_041.33_043.79.mp4,13,2 546 59 2613 5236 3655 1735 70 276
video,s11/20170607/section_2_018.50_021.14.mp4,13,2 2472 3579 3667 386
video,s5/20180101/section_1_009.10_012.86.mp4,16,164 135 4996 1051 2859 3655 819 1578 865 1265 2044
video,s8/20150102/section_5_013.79_017.30.mp4,17,2719 744 1063 1291 1917 2859 3031 298 2595 2779 1482 3655 21
video,s9/20090929/section_1_032.02_035.54.mp4,16,2 3249 607 5422 1966 2561 1979 1200 1045 4287 2623
video,s7/20150411/section_2_025.65_028.46.mp4,14,3785 652 1653 342 5172 1979 386
video,s2/20171203/section_1_060.65_064.52.mp4,17,2 649 262 3135 451 1081 4973 698 2691
video,s2/20140320/section_2_023.78_026.93.mp4,15,164 636 350 1665 2255 5332 779
video,s7/20160309/section_4_001.49_004.72.mp4,14,2719 3919 5223 4725 646 3655 2259 4183 5142
video,s8/20161231/section_6_046.82_049.46.mp4,12,2244 2204 469 4095 519 1716 3117
video,s7/20140827/section_7_007.71_011.34.mp4,16,2 1625 357 2078 4009 4161 369 3062 163 594 3655 660 328 2166
video,s8/20111105/section_4_001.09_003.83.mp4,14,1347 1801 278 1624 5288 2789 4962 18 1953 5185
video,s4/20111015/section_3_019.81_022.54.mp4,12,1042 682 4102 977 1203
video,s8/20160120/section_4_091.97_094.65.mp4,12,2 1403 3717 2718 70 132 3655 4018 697
video,s7/20151215/section_3_005.43_007.88.mp4,12,2 1555 1946 1126 5129 5423 2410
video,s7/20180222/section_2_042.70_047.06.mp4,17,2 2769 1060 3150 835 3655 4607 2001 522 466
video,s7/20151118/section_6_007.33_010.03.mp4,14,2 4537 2029 4321 103 2131 2110 799 3031
video,s5/20170719/section_6_016.04_019.58.mp4,16,3785 1673 949 192 2587 1859 3500 3698
video,s5/20180123/section_4_020.57_024.53.mp4,16,1347 818 3577 1979 3954 652 1050 865
video,s5/20150826/section_5_017.23_020.60.mp4,13,332 346 3655 2718 2339 4179 700 4740 2075 2817
video,s7/20180507/section_6_009.12_011.90.mp4,13,4191 393 810 1745 2672 2177 1578 4247 4095 853
video,s2/20140705/section_4_013.61_017.33.mp4,14,2 228 4705 357 2718 2591 3970 409 5445 3655 1541 1909
video,s4/20130801/section_3_034.91_037.98.mp4,14,4954 3016 883 4885 2659 4715 4077 3655 4347 2830
video,s2/20160819/section_4_000.03_002.83.mp4,12,2 4133 1755 5485 3951 5288 2915 4133 203 3300 817
video,s7/20161025/section_5_000.59_003.87.mp4,17,2 2845 3142 595 237 5128 3631 369 1152 494 2099 2099 53 2090 1849
video,s5/20131213/section_3_003.34_005.73.mp4,12,340 503 961 2674 727 975 290 1492 1795 2836
video,s4/20110613/section_6_003.72_006.47.mp4,12,332 4987 1063 1291 2998 2024 454 5335
video,s8/20180419/section_1_021.80_024.48.mp4,12,683 2003 121 4381 697 62 852
video,s11/20100822/section_1_007.19_010.61.mp4,16,2 5536 3712 5545 5545 1224 1756 1870 369 2633 4602 163 2331
video,s7/20160918/section_2_018.57_021.30.mp4,13,1920 1728 877 2393 1492 1088 4980
video,s8/20121008/section_4_006.28_009.48.mp4,15,164 4650 3655 5124 2351 2480 505 3655 528
video,s5/20170930/section_6_053.67_056.77.mp4,13,2 4022 608 5129 750
video,s7/20161202/section_4_000.62_003.25.mp4,12,341 2633 3531 1151 1220 4718 4534
video,s5/20180326/section_4_016.74_020.22.mp4,16,2 3013 2231 1930 2610 1851 3655 682 4999
video,s11/20150222/section_4_010.61_013.86.mp4,14,2 5394 4629 777 369 1152 1745 3015 4973 4949 5490
video,s11/20140928/section_5_008.44_011.24.mp4,14,2 3206 3712 4592 559 4604 892 456 53 4823 2917
video,s4/20100730/section_2_004.63_007.62.mp4,15,2 1142 1356 263 118 1497 3077 1943 1363 4835 3077 437
video,s4/20150117/section_3_013.22_015.85.mp4,12,2 4137 2603 5359 4752 786 2702 1541 4885
video,s2/20151111/section_5_000.37_002.88.mp4,12,2 1354 1464 1908 2686 959 1908 2686 1356 3655 2649
video,s9/20140612/section_3_022.57_026.05.mp4,16,2 2395 2472 38 5383 79 2606 386 4445 3572 2920
video,s2/20130902/section_3_013.39_016.28.mp4,15,4641 4161 3717 801 2198 3182 1892 3655 1079
video,s11/20110311/section_6_001.69_005.06.mp4,17,2 950 2691 4589 4969 2472 2587 944 2553
video,s10/20130425/section_4_035.49_039.33.mp4,17,1347 5423 2410 121 62 2357 138 3664 5491
video,s5/20180213/section_10_032.35_035.68.mp4,14,2 4050 4721 4690 791 4694 2687 53 1542 1665 4705 2699 5232
video,s9/20110622/section_5_031.04_033.75.mp4,13,2 1895 4161 2284 1541 2338 3177 2584 2558 2255
video,s5/20161130/section_5_018.03_021.15.mp4,13,2 241 1068 2683 1673 1469 4721 1919 4721 777 2239
video,s5/20180304/section_8_003.21_006.73.mp4,15,2 1322 456 2566
video,s5/20170126/section_4_022.88_026.50.mp4,14,1155 1871 5126 3886 1200 1099 5395 3655 524 1110
video,s9/20100820/section_3_008.06_010.60.mp4,12,2 3692 3180 237 735 4919 4919 4615 4615 3655 4401 1354
video,s9/20120816/section_5_003.07_005.82.mp4,14,2 2040 298 298 241 2028 2613 4422 4348 3073 1312
video,s3/20100510/section_5_070.11_073.83.mp4,14,2 823 1464 809 1050 1316 2789 2809 2067 805 675 1917 675 120
video,s8/20171231/section_3_059.66_063.41.mp4,16,164 4102 83 1203 460 5129 4759
video,s9/20160202/section_4_015.88_018.55.mp4,12,2 2767 3655 298 4827 1024 4705 777 2078 5127 4690
video,s7/20111122/section_3_003.99_006.78.mp4,14,2 4049 135 4620 2259 4602 5088
video,s8/20151103/section_3_029.32_031.95.mp4,13,2 834 1200 1672 1541 949 4602 1978
video,s9/20160315/section_1_020.60_022.63.mp4,12,2 34 2861 331 3655 4994 4705 949
video,s9/20110228/section_4_001.35_003.68.mp4,13,2 313 331 1064 4676
video,s5/20160118/section_4_005.41_009.53.mp4,17,5418 163 121 92 1201 1055 3158 2023 3018
video,s9/20101227/section_4_038.84_041.73.mp4,14,2 114 2465 1917 4054 4673 3054 4922 2904 4549 3182
video,s9/20141217/section_1_014.50_018.51.mp4,17,2 2167 2150 4782 1316 3651 3113 3562 1063 116 2131 2110 4568 245
video,s2/20140314/section_3_006.34_008.88.mp4,13,2 5143 5295 2937 2850 4714 4266 2028 46 2650 731 1360 169
video,s8/20170318/section_1_011.31_015.33.mp4,16,4961 2124 4987 264 1346 49 1305 4721 817
video,s3/20100921/section_1_011.61_015.29.mp4,16,476 660 3915 946 3013 5015 1297 2027 673 2120 2919
video,s3/20110511/section_1_014.17_017.36.mp4,16,653 1049 237 3103 1840 3460 1492 1358 1063 44 2859
video,s2/20140614/section_6_000.44_003.01.mp4,15,1347 1865 4585 83 2866 3947 1504 3655 41 1360 3054 4812 121
video,s4/20140714/section_4_004.89_007.75.mp4,13,2 4324 2468 1652 1334 3135 451
video,s4/20100221/section_5_003.10_006.29.mp4,15,476 2706 2674 4773 3895 4443 1152 3655 1751 1800 2850 1078 237 2986 2917
video,s9/20141209/section_3_002.45_005.26.mp4,14,639 5172 1745 1672 2650 808 4942 1337
video,s1/20170216/section_4_001.69_004.98.mp4,16,2 1116 2652 1600 2467 2647 4011
video,s5/20130728/section_3_005.10_007.95.mp4,14,2 2001 4801 2770 2801 253 1666
video,s7/20171220/section_3_023.93_026.48.mp4,13,2252 4062 213 4973 237 2645
video,s8/20160906/section_4_002.41_004.74.mp4,12,316
video,s11/20140921/section_4_006.15_010.42.mp4,17,2 1030 723 5009 3605 1346 4587 4095 2814 1653 3655 2078 2203
video,s9/20141218/section_3_006.32_008.52.mp4,12,1347 1910 121 2002 3399 1046
video,s8/20151115/section_3_000.49_003.14.mp4,14,164 1673 655 3655 3698
video,s3/20130707/section_3_005.67_009.39.mp4,17,1347 2370 2610 780 3655 1912 1200 3271 46 50 875 1508
video,s8/20111021/section_3_000.03_003.35.mp4,17,2 3662 909 3071 1200 745 2631 213 5332 1123 3655 690
video,s7/20161025/section_6_008.61_011.26.mp4,13,2 3030 421 4188 4086 1492 1482 2595 5100 4626 2915 1624 1186
video,s5/20170523/section_3_007.38_010.61.mp4,15,2 577 4382 1536 3504 391 182 4414 3651 251 82 4322 2216 3593
video,s2/20090824/section_4_029.88_032.16.mp4,12,2 3453 3814 3149 3531
video,s8/20180218/section_1_019.90_024.00.mp4,17,2 634 644 3012 5545 2078 962 865 5389 2017 1524
video,s8/20130901/section_4_005.40_008.18.mp4,12,2 2109 3417 777 1861 4850 2789 1013 3417 777 53 4843
video,s1/20170911/section_2_005.27_009.73.mp4,17,2 636 1657 2423 1523 4004 4749 2164 3316 2102
video,s2/20140511/section_1_003.54_006.47.mp4,13,436 1343 4269 3951 3573 4589 4014 4019
video,s11/20170503/section_1_087.43_090.80.mp4,12,1347 3350 2164 1524 121 4108 2559 5348 598 4359
video,s5/20120802/section_2_042.06_045.27.mp4,13,2 1562 2323 2556 457 2023 893
video,s11/20131129/section_6_003.23_006.90.mp4,16,2 5541 900 3062 4438 390 70 3208 5485 1782 307 4215 1576
video,s11/20151211/section_1_105.00_108.24.mp4,15,1347 2472 655 3655 4976 121
video,s3/20100710/section_5_001.46_005.05.mp4,17,2 5 1357 3704 4094 1063 1751 1630 4621 3593 3306 3077 3951 248
video,s2/20170524/section_1_028.14_031.69.mp4,16,4590 369 607 1346 2644 3655 2018 3698 163 2003
video,s9/20130316/section_3_062.66_065.55.mp4,15,151 1728 121 3145 697 3655 5140 5099 56 2548
video,s3/20140322/section_1_002.79_006.25.mp4,14,1327 208 73 2830 3847 928
video,s5/20160510/section_1_003.37_006.43.mp4,15,508 5353 660 2789 833 4062 1200 3070 2336
video,s3/20100731/section_4_023.97_027.44.mp4,15,2 2868 4369 3092 631 1026 3077 4769 3119 1063 2702 1079
video,s5/20170227/section_2_028.77_031.93.mp4,14,4590 2020 2113 3535 2587 1200 382 2003
video,s8/20170106/section_4_054.37_057.46.mp4,12,2 698 1765 4589 4969 2325 4605
video,s9/20091121/section_4_000.97_004.03.mp4,16,2 5536 5526 1811 1063 3414 3763 3562 2632 3434 248 1152
video,s6/20100109/section_5_004.51_007.79.mp4,14,2 3701 4320 3900 1050 4276 777 4532 4565 5002 2056 946 2347 2580
video,s8/20170216/section_2_034.55_038.52.mp4,13,2 1562 4851 46 2688 1680 310 3655 4592
video,s8/20160420/section_4_000.48_002.96.mp4,12,1945 877 4039 4645 411 5218 5270 473 4421 5064
video,s6/20110409/section_4_010.68_013.96.mp4,13,351 928 1200 1801 3655 4432 4431 3093 3655 3154
video,s10/20130930/section_4_001.99_004.29.mp4,13,1120 3655 4356 757 1849 1421 1763 4097
video,s8/20150102/section_3_011.94_015.70.mp4,16,2 4707 2159 4095 696 975 3077 927 4715 3077 46 2363 4925 767 2687
video,s9/20160305/section_8_014.57_017.42.mp4,14,2 2810 3726 2767 3655 5092 4266 4823 46 5124 1104
video,s8/20120509/section_6_012.32_015.65.mp4,15,3697 5428 1200 2830 1360 302 631 5099 50 4443 53 2699
video,s7/20120409/section_4_005.95_008.89.mp4,17,4590 882 4136 350 89 302 3655 4210 5049 2587
video,s8/20161012/section_1_080.08_083.54.mp4,15,133 1200 2898 1409 1726 2718 2164 1144 2273 4843 3655 1541 5080 1783
video,s2/20130413/section_5_008.44_010.48.mp4,12,2 1303 3340 3077 832 323 2689 409 2859
video,s7/20170715/section_4_006.22_008.68.mp4,12,435 349 2789 5 1357 3386 2674 2028 1513
video,s2/20160715/section_1_030.15_033.51.mp4,14,2 1375 2541 3147 2563 4102 1329
video,s2/20100808/section_4_008.43_011.78.mp4,14,2 563 4874 4939 2231 2064 3655 3582 1901 2103
video,s9/20160308/section_4_003.09_005.80.mp4,12,370 2553 3903 1981 1055 2642
video,s7/20180322/section_2_060.44_064.13.mp4,17,2 215 2718 132 163 83 459 2768 4759 3655 2691
video,s9/20160421/section_1_018.02_021.17.mp4,15,2324 4161 1140 1136 3145 3655 827 4679 3083 4617 1541
video,s7/20170813/section_5_005.56_008.31.mp4,12,1347 5376 4955 1504 4566 598 1469 2674
video,s6/20100814/section_3_007.59_010.70.mp4,14,2 3929 1773 637 518 4161 3576 4761 1644
video,s7/20140504/section_4_000.03_003.06.mp4,16,2 2649 1116 2670 310 3655 2924 1200 682 2078 1461
video,s4/20150123/section_5_004.30_007.17.mp4,12,1347 5020 1764 3812 517 2597 3660
video,s7/20141206/section_3_005.79_007.88.mp4,12,2 4955 746 590 4550 237 369 217 2182
video,s8/20150428/section_5_005.18_007.88.mp4,15,2 121 1224 2568 1200 2259 963 67
video,s2/20150917/section_6_005.13_007.23.mp4,12,2 4714 213 3118 2183 830 1346 5300 1152 3655 111 5127
video,s5/20150324/section_4_010.33_013.98.mp4,12,2232 1151 861 701 1665 3655 3576 1642 2805 4188
video,s9/20160402/section_5_002.89_006.65.mp4,15,639 5172 674 3062 4336 1689 5099 1501 1445
video,s6/20130302/section_2_015.88_018.99.mp4,15,2 4836 2718 5362 827 697 4716 1892 3655 3750
video,s10/20130904/section_6_062.78_065.94.mp4,13,2 53 3970 2718 2563 1658 4951 1911 3062 3653
video,s2/20150428/section_5_010.34_013.28.mp4,13,2 3786 883 2230 1219 3132 4770 956 2475
video,s9/20160707/section_3_012.48_015.01.mp4,13,1347 1930 5347 121 2002 237 2024 1046
video,s6/20120723/section_4_007.76_011.22.mp4,14,2 5172 3062 4336 1200 1405 939 278 1863 2136 3014
video,s2/20091004/section_4_002.67_005.94.mp4,16,2 2672 4659 2718 1028 4188 4951 4598 3714 4188 5099 3246 1073 5542
video,s9/20160524/section_2_005.87_008.37.mp4,13,2 577 711 4242 1630 1612 25 1414 4 282
video,s7/20120905/section_6_000.03_002.30.mp4,13,2 1765 1895 1499 2501 5318 1137 4065
video,s9/20120219/section_5_001.60_003.80.mp4,12,884 237 282 4889 3655 3022
video,s3/20121102/section_3_004.62_007.66.mp4,15,360 62 2323 3695 598 3740 756 1334 3923 241 1728 2273
video,s11/20140720/section_4_004.20_007.34.mp4,13,143 3072 1104 4616 5290 1106 5533 4350 5396
video,s5/20160327/section_4_011.61_015.37.mp4,16,3584 5495 2801 163 4688 524 4039 3884 390 5283 2238
video,s5/20160301/section_6_006.36_009.12.mp4,13,1746 2871 70 391 2632 677 3702 2396 5166
video,s7/20170508/section_3_005.36_008.49.mp4,14,2 2001 1931 3102 1068 1009 711 796
video,s2/20180216/section_1_008.96_012.99.mp4,17,2 3380 3428 237 321 310 1525 2645 3655 1524 3350 2164
video,s4/20120105/section_3_007.02_009.44.mp4,13,2232 342 2714 2741 696 3655 4690 5416
video,s9/20140619/section_3_004.32_007.60.mp4,17,3197 3712 1567 5023 1652 607 5422 1966 2561 1979 4764 833
video,s8/20170607/section_5_001.33_004.61.mp4,14,164 1224 121 1044 1055 3158 2633 893
video,s6/20130403/section_2_014.20_016.74.mp4,12,508 4066 2336 3951 1135
video,s10/20140918/section_7_025.42_028.42.mp4,15,1746 163 2468 1044 1055 2287 2633 193 895
video,s8/20090905/section_7_003.00_005.34.mp4,12,2 2649 4101 1177 1756 4314 616 746
video,s10/20140816/section_6_002.46_004.88.mp4,14,2 1946 392 1200 1083 3655 2871
video,s11/20141229/section_3_078.71_082.17.mp4,14,2 2873 4831 4040 2989 4215 892 964 3687 2633 2832
video,s4/20110610/section_3_000.13_003.52.mp4,17,2 2758 2000 237 3177 3077 373 3156 3760 3187 3951 2998 3572 3366
video,s3/20110128/section_2_025.03_028.54.mp4,16,2 1975 2563 1917 1958 3802 1249 2832 706 3246 4981 2189
video,s5/20120712/section_4_003.30_006.56.mp4,15,2 5541 900 1200 2001 3813 4799 184 944 2833
video,s6/20130613/section_4_001.86_004.21.mp4,12,2 313 1745 804 3650 4676
video,s2/20140314/section_2_009.30_012.04.mp4,14,2 2482 4640 736 2231 4 445 5359 3655 4210
video,s11/20140626/section_2_011.81_014.92.mp4,14,164 3062 4438 4061 3655 4889 2298 3261 5306 3789
video,s5/20180123/section_3_024.79_028.45.mp4,17,2 121 2365 4660 1863 2231 121 2365 2603 1137 3655 169 3271
video,s7/20120206/section_3_003.76_006.33.mp4,13,358 2946 1894 4312 1558 1612 1024 2666 4534
video,s11/20170716/section_1_006.28_008.81.mp4,12,2 718 4314 310 1642 2805 3704 895
video,s5/20151024/section_3_002.67_005.09.mp4,12,316
video,s5/20130926/section_5_034.91_038.49.mp4,17,1729 469 4663 1660 3655 4538 4656 1099 1947 5123 1489 2039
video,s11/20131220/section_1_005.26_008.00.mp4,13,3197 191 199 4566 1751 1249 1219 3655 3209
video,s7/20140725/section_5_000.03_003.01.mp4,16,2 925 3999 5484 1200 3815 3655 4592
video,s9/20140819/section_4_012.35_015.05.mp4,14,214 163 2032 3653 4325 1893 2633 2834
video,s2/20090911/section_9_004.64_007.90.mp4,16,2252 4061 389 3885 1297 955 3655 4840 4969 2702
video,s5/20101215/section_3_016.61_019.96.mp4,16,2 4324 2468 2251 4161 2120 1050 2699 819 243
video,s2/20141214/section_1_022.55_026.04.mp4,14,2 657 493 654
video,s2/20170725/section_4_009.08_012.35.mp4,13,2 5102 1075 115 5000 1200 112 1011 2179 1464
video,s8/20180321/section_3_140.58_143.57.mp4,12,2 2604 4049 732 4107 2294 5254 394
video,s5/20140324/section_4_001.55_005.10.mp4,16,164 1133 3783 3915 4 4898 5485 2905 3655 4592
video,s5/20151217/section_4_028.73_031.62.mp4,12,1347 2259 2834 2809 716 3231 4887 193 2687
video,s1/20171116/section_3_006.04_008.63.mp4,13,2 1492 2937 4973 830 652 273 362 5474 2543 5268
video,s7/20161229/section_1_086.65_088.92.mp4,12,1730 802 4102 736 1139
video,s2/20160527/section_1_011.33_014.16.mp4,14,125
video,s5/20170124/section_5_023.27_025.97.mp4,13,2 41 3712 1870 3684 1570 3655 3015 2240
video,s8/20150416/section_1_015.80_019.25.mp4,16,2 3901 5133 3097 3457 5133 4535 1200 5133 940
video,s2/20130209/section_3_001.92_004.89.mp4,16,2 4956 3357 5190 1305 1339 1701 3717 3655 4640 298 5430 2397 1492 892 237
video,s2/20170803/section_1_022.29_025.26.mp4,13,2 1407 1055 2659 4937 237 5129 4887
video,s11/20160506/section_6_011.13_013.78.mp4,14,2 2269 1922 3357 3364 3119 3702 5032 303
video,s2/20110127/section_4_007.71_010.67.mp4,16,2246 3655 4650 1346 121 5017 2504 46 237 4953 4901 1492 1865 4880
video,s2/20110724/section_3_004.64_007.18.mp4,12,2 4116 522 2268 1979 2336 5310 5232
video,s9/20110723/section_3_004.94_007.71.mp4,15,5024 1986 1482 1782 1482 2039 3655 1693 3182
video,s10/20130110/section_5_023.61_026.43.mp4,17,2246 3655 4650 1728 740 1622 3583 3071 1644 4978 4717
video,s8/20091102/section_3_024.51_027.63.mp4,14,3785 1229 2817 1224 2920 411 1069 3873 2239
video,s4/20120524/section_2_019.45_022.90.mp4,17,2 2507 1946 2410 2718 2823 310 3655 682 2206
video,s7/20111101/section_4_002.96_006.16.mp4,17,3785 618 366 5008 1849 1339 3316 1653
video,s1/20180527/section_3_003.36_007.12.mp4,15,2 5131 665 2831 369 3069 4626 888 163 801 629 3380
video,s5/20160901/section_2_011.21_014.25.mp4,14,2 5091 1979 928 638 3862 149
video,s10/20140706/section_3_001.12_004.26.mp4,17,1347 3947 2309 622 121
video,s11/20110205/section_1_010.61_013.98.mp4,16,2 2764 5137 2718 2547 2440 237 2032 3083 1057 2116
video,s5/20161019/section_3_007.63_009.94.mp4,13,1347 357 3655 1442 2089 5179 46 2789 4962 28 4690
video,s6/20120403/section_5_007.41_010.53.mp4,14,2 1536 584 3572 848 2777 2069 2672 2595 298 3655 691 3436
video,s11/20121009/section_1_012.96_016.08.mp4,14,2 3653 350 4955 1745 3 3572 121 2069 237 1670
video,s5/20170731/section_4_133.83_137.36.mp4,17,224 5138 121 1051 894 368
video,s9/20120512/section_1_098.90_102.14.mp4,15,2469 121 2632 1038 4934
