video,s9/20160612/section_1_058.53_061.34.mp4,12,898 459 2672 2201 253 2688 3655 89 4096
video,s3/20120826/section_2_004.30_006.91.mp4,13,4641 736 3574 2659 2069 2548
video,s9/20120928/section_1_002.02_004.84.mp4,14,3697 1494 1132 3963 1468 1849 4974 5386
video,s7/20180310/section_3_041.73_045.75.mp4,17,2 5128 4994 467 2041 231 237 4903 3411 3655 1010 2236
video,s11/20131223/section_2_002.81_005.48.mp4,15,2 3815 5332 1495 546
video,s11/20140507/section_4_002.25_006.04.mp4,16,164 1673 2649 4853 1997 1055 2284 50 1377 1422
video,s5/20160214/section_3_000.45_003.79.mp4,15,2820 2638 331 2526 1050 5218 3975 4994 4673
video,s2/20120331/section_6_011.49_015.30.mp4,15,2 2770 1449 3181 507 1055 2472 243
video,s2/20180316/section_5_012.85_016.04.mp4,14,4641 366 1569 3655 1978 2192 4445 2789 1461
video,s5/20140720/section_3_019.72_022.58.mp4,13,2 1562 1374 679 3665 1705
video,s7/20150601/section_4_003.85_006.82.mp4,15,2 3204 524 54 3922 237 649 2319 3655 2779 5499
video,s11/20160129/section_2_042.86_045.55.mp4,12,2 2553 70 817 100 4891 1612 34 4885
video,s2/20150524/section_4_004.34_007.27.mp4,17,2 4642 3715 237 9 3858 1703 3655 4999 1200 2355 4755
video,s9/20151215/section_1_040.52_043.57.mp4,14,2469 1334 1946 3071 542 1079 1156
video,s8/20100905/section_2_004.18_007.30.mp4,14,5418 1346 5234 24 3859 3664 4855
video,s2/20140923/section_3_014.07_017.57.mp4,17,2 4446 609 144 3655 750
video,s10/20140404/section_4_024.14_026.84.mp4,13,2 602 53 4347 5422 3071 53 1103 3 4872 4190 1763
video,s9/20150509/section_5_047.85_050.82.mp4,12,2 38 2718 4090 2472 1132 5107 1531 2553
video,s4/20131130/section_5_005.11_007.73.mp4,12,1920 2776 972 2663 2297 5258 3896 4677 828 939
video,s11/20170604/section_4_000.70_003.15.mp4,12,2 5285 4585 1302 1354 833 1662 1055 401 282
video,s5/20131107/section_4_009.39_011.87.mp4,12,2324 4311 5210 3381 2230 13 631 4266 2257
video,s9/20160719/section_2_000.79_003.21.mp4,12,2 108 1986 374
video,s5/20170720/section_2_014.54_016.96.mp4,12,2 488 2472 374
video,s1/20171206/section_1_103.12_105.83.mp4,13,508 4787 1200 2336 4316 925 505 925
video,s2/20120324/section_3_002.46_005.47.mp4,15,2 3412 5443 2718 2032 298 3462 4179 1917 298 3655 169 5430
video,s3/20140105/section_2_006.35_009.25.mp4,13,2 1099 830 1543 651 2440 2233 4770 1186 1846
video,s7/20171130/section_5_002.99_005.61.mp4,14,2 3 39 1482 1151 2251 2667 3315 3605 1346 1865 1016 1814
video,s4/20090720/section_3_007.29_010.14.mp4,15,476 1626 2765 801 1136 1849 1681
video,s2/20170511/section_4_036.31_040.49.mp4,16,2 2824 4660 369 5048 5019 1504 1354 2068 738 1087 329 165
video,s6/20130915/section_4_013.04_017.02.mp4,17,2 1637 3013 2231 121 5270 4067 121 3664 293
video,s3/20091008/section_1_002.76_005.33.mp4,12,2 2672 4659 2718 1578 3023 3655 5276 727 4573 2654 5254
video,s10/20140310/section_1_025.36_028.54.mp4,16,2 1750 1200 3417 5390 2055 3019 2919 827 1200 5129 693
video,s2/20170520/section_1_002.63_005.51.mp4,12,1327 4322 3593 5512 1224 1772
video,s3/20140118/section_2_003.50_006.97.mp4,17,2 3856 3856 1519 4997 3655 4251 2789 4 682 3655 1907 1152 4383
video,s9/20140911/section_1_024.16_026.43.mp4,12,1920 1728 46 4994 1291 1316 4979
video,s5/20150822/section_5_000.09_003.69.mp4,17,2 1763 1319 4717 4048 5133 1313 1232 270 5232 1986
video,s10/20150302/section_2_000.25_004.09.mp4,17,1347 658 652 493 3655 2058 121
video,s2/20141231/section_7_034.88_038.77.mp4,17,476 122 697 1055 2239 2767 2174 105
video,s7/20141127/section_4_006.60_009.66.mp4,14,2 2725 3595 349 2718 169 3187 3655 417 1600
video,s1/20170127/section_1_024.59_027.77.mp4,14,2 3 1490 5236 2231 4135 46 2779 3396 3655 840 1788 293
video,s4/20121114/section_11_003.40_005.93.mp4,13,339 4095 2859 1166 1166 3653 2078 1461
video,s11/20160703/section_4_003.38_006.36.mp4,15,2 732 5088 4946 667 342 1474 722 4421 158
video,s5/20131118/section_5_007.93_010.81.mp4,14,4191 390 457 4061 2553 3667 173
video,s11/20160607/section_2_111.35_114.41.mp4,13,2 4317 2800 350 1333 1200 730 2553 1500
video,s11/20151119/section_3_024.70_028.17.mp4,16,164 268 188 649 1893 2650 1055 2834
video,s3/20130421/section_1_065.02_068.37.mp4,13,370 507 1118 1629 1449 3705 238
video,s2/20121221/section_5_002.25_004.42.mp4,12,2 1249 89 2833 5099 2316 2362 4831 3813 4764
video,s5/20110312/section_4_002.94_006.64.mp4,15,1347 1946 2410 121 2330 3583 1541 2259 2834 2809
video,s6/20120403/section_5_004.07_008.15.mp4,17,2 1536 584 3655 5051 2203 920 4580 3726 3 3988 2526 2520 1492 3436 3655 3856 1612
video,s9/20141129/section_1_012.11_016.01.mp4,14,4590 5485 183 1201 1055 1138 3655 2671 1887
video,s10/20140924/section_5_001.05_003.39.mp4,13,2 4650 331 350 1325 3062 2561 5088 238 830
video,s10/20150417/section_6_025.33_028.25.mp4,15,151 2205 70 1122 682 163 3019 459 897
video,s10/20140926/section_4_007.84_011.38.mp4,17,351 1743 5227 959 1743 5227 4061 2054 1951 4885 1154 1990 1395 4061
video,s5/20140815/section_3_000.79_003.55.mp4,13,1347 4933 3021 4061 2643 3655 4976 2029
video,s10/20130106/section_3_014.29_017.54.mp4,16,2 4307 2547 1567 746 366 1784 1154 2563 1049 2192
video,s3/20100502/section_5_014.55_018.09.mp4,16,2 2765 4003 3655 4050 2765 4052 4322 3655 1849 1687 2267
video,s5/20160329/section_3_021.89_025.53.mp4,17,2 1121 4589 1495 1672 4770 2022 2259
video,s1/20170408/section_4_003.07_006.17.mp4,15,2 1302 1354 833 1662 4602 1055 237 22 2307 282
video,s10/20120413/section_4_023.72_026.45.mp4,13,2232 634 642 3655 2741 690
video,s2/20160801/section_1_028.00_030.60.mp4,12,133 730 1863 4973 2633 446 2692
video,s4/20130610/section_4_010.29_013.60.mp4,16,2 3930 957 4355 2812 5172 1689 1745 1492 1492 5485 253 2056 1917
video,s9/20140417/section_3_004.79_009.04.mp4,17,2 1506 1870 897 2323 2801 956 910 1154 5232 1094 2869
video,s11/20170422/section_4_006.82_010.20.mp4,17,458 132 5399 594 3655 255 4629 3969 70 1492 2597 2801 1249
video,s2/20180531/section_3_002.29_004.64.mp4,12,316
video,s2/20180104/section_4_033.80_037.29.mp4,16,2 385 973 2254 4188 119 53 2068 5269 3011 2254 4188 5284 833
video,s9/20120802/section_5_001.07_003.30.mp4,14,2 2541 132 3283 3165 1751 1745 1109 4687 2608 3655 3261 3651
video,s10/20121119/section_5_019.40_022.69.mp4,16,2 57 713 384 5285 4585 3712 1568 1901 1567 1569 4211
video,s8/20150802/section_2_010.44_013.69.mp4,13,2 4944 954 298 2102 3726 3111 3637 1200 1828 2594 3655 2078 2164
video,s10/20121116/section_2_081.97_085.32.mp4,17,2 5387 2251 1055 2633 4592 1200 317 2633 2810
video,s5/20160823/section_2_065.06_069.12.mp4,16,2 4090 2797 3583 1541 1664 3655 2307 4801 1200 4800
video,s6/20130323/section_5_000.64_003.21.mp4,13,2 221 2790 138 3655 5250 4994
video,s4/20140907/section_2_013.60_017.43.mp4,17,358 1745 3 3444 5281 3572 3655 1343 1080 237 4312 2572 227
video,s9/20100227/section_1_008.00_010.22.mp4,12,1746 2231 4094 1703 3593 50 227 2570 195
video,s8/20130802/section_2_025.02_028.14.mp4,12,2469 319 3655 4110 1102
video,s7/20170920/section_4_008.58_012.15.mp4,17,619 1691 2113 2610 1849 4106 4994
video,s9/20160612/section_6_001.79_004.61.mp4,15,1347 3147 5456 4812 4977 3655 3003 2866 1751 4048 4812 121
video,s6/20090804/section_5_017.67_021.03.mp4,17,2 4650 1728 3396 3054 267 1440 5089 296 4978 5124
video,s8/20180219/section_5_000.59_004.27.mp4,15,133 3655 2713 369 5015 2231 83 2120 4356
video,s4/20090823/section_2_006.19_009.32.mp4,14,2 559 237 369 298 163 2817 1200 4729 2057 1354 1200 2503
video,s5/20120129/section_4_003.85_006.23.mp4,12,436 1000 3119 385 3655 3457 4769 1297 2349
video,s9/20160130/section_3_006.81_010.24.mp4,17,619 2251 4062 2236 4106 4994
video,s1/20171206/section_1_014.34_017.17.mp4,15,2244 4738 1728 4660 3655 184 4551 3399 3655 3829
video,s7/20171218/section_3_022.00_024.95.mp4,15,2 137 3016 1303 910 4313 5365 2633
video,s2/20180104/section_4_047.96_050.62.mp4,12,2 3786 3289 3143 3971 518 3698 386
video,s2/20150416/section_1_009.47_012.05.mp4,12,2 2123 2567 5088 727 1567 4033 1567 1052
video,s10/20120402/section_4_025.96_029.03.mp4,16,2 1060 237 3886 306 1306 5541 901 3655 3873 466
video,s7/20151112/section_5_004.46_007.95.mp4,17,2 1000 369 3757 2749 4190 4002 3655 3576 4693 5125 237 41 112 41 1665
video,s7/20180125/section_2_021.22_023.96.mp4,14,2469 1645 1849 1069 3873 2237
video,s11/20161022/section_5_003.07_006.00.mp4,13,2 5131 3196 3092 99 1354 1380 1894 5232 1624
video,s6/20130302/section_4_007.58_011.11.mp4,15,332 1763 1346 1871 46 2002 237 53 1751 3655 1046
video,s8/20100602/section_1_009.44_013.27.mp4,16,435 1486 2859 1154 3209 4589 1354 4589 253 4589 112 3655 4016 1068
video,s7/20150427/section_4_006.96_010.07.mp4,17,2 1026 1405 830 2985 2813 5211 3655 5050 1346 1358 121 1651 121 2631
video,s11/20110804/section_2_011.43_014.26.mp4,13,2 1030 2797 5283 237 4785 1297 2543 3655 5423
video,s3/20140130/section_2_043.69_047.19.mp4,17,164 507 1356 1200 83 1202 459 4759
video,s10/20121210/section_4_001.06_004.06.mp4,14,341 4826 1738 2785 229 943
video,s2/20121031/section_3_031.85_034.56.mp4,12,2 3786 3655 3698 1763 17 1673
video,s4/20121101/section_3_006.22_008.84.mp4,12,2469 2610 813 2188 282 2097
video,s8/20171106/section_4_008.48_012.27.mp4,12,4954 701 121 310 100 1615 3 5128 2164 3246
video,s8/20170918/section_3_021.93_025.86.mp4,16,2 2873 1652 139 728 3150 835 451
video,s5/20111121/section_2_003.95_006.37.mp4,12,2 701 4076 1728 2608 4419 3655 3015 4668 1152
video,s2/20160507/section_2_012.21_015.13.mp4,13,1120 3655 4281 2165 954 1861 39 828
video,s9/20150507/section_1_020.72_024.08.mp4,17,2 3145 4585 2632 170 1200 727 1316 170 1053 3655 503 3608 2256
video,s4/20110606/section_3_001.84_005.42.mp4,17,476 418 3655 4398 1018 3465 2610 1792 777 2650 3181
video,s9/20100515/section_1_001.18_003.99.mp4,17,2 4947 1058 3655 132 940 817 4267 2350 2725
video,s2/20140511/section_1_012.06_015.48.mp4,16,2 2003 4061 1673 5030 70 4770 3655 1040 4891 5462 892
video,s10/20140424/section_4_007.55_010.63.mp4,17,1746 622 4444
video,s9/20150721/section_1_121.91_125.13.mp4,14,2 153 1041 1986 237 1716 3117 1200 967
video,s7/20161109/section_5_009.19_012.02.mp4,15,143 4050 5088 1096 411 459 705 1647
video,s8/20160420/section_5_018.30_022.07.mp4,15,2 1543 357 1863 2231 2032 2851 3665 1705
video,s5/20151015/section_5_014.91_018.22.mp4,14,880 1871 383 3687 1200 1045 1394 2631 2294
video,s9/20131121/section_1_040.67_044.43.mp4,17,2719 3860 1346 728 5401 3655 4940 1200 1791
video,s9/20110416/section_5_002.49_005.37.mp4,12,332 163 2159 346 5167 1459 5427 2654 4028 5334
video,s9/20131221/section_1_089.85_092.45.mp4,13,2 4095 879 104 4337 5401 3655 1137
video,s11/20110407/section_4_023.90_027.00.mp4,13,2 2458 4667 4953 2856 3594 1504 4856 3655 895 357 298
video,s1/20180215/section_2_002.93_005.25.mp4,12,316
video,s2/20160405/section_5_015.16_018.20.mp4,14,164 357 298 4211 2728 955 2254 4716 2480 1898
video,s9/20091218/section_1_000.89_004.73.mp4,12,1381 3063 670 3923 241 2383 399 2662
video,s3/20120930/section_3_006.23_008.92.mp4,13,2 877 46 331 4831 5501 674 603 4788 5019 4534
video,s4/20130703/section_4_013.86_017.03.mp4,15,3697 4183 1087 1050 2456 2561 4096 629 2779 698 3655 2691
video,s8/20110922/section_4_062.92_066.14.mp4,13,803 1750 132 178 1200 5400 1650 2601
video,s5/20160226/section_6_000.90_004.15.mp4,15,1347 5310 3062 2395 3219 629 3003 3655 113 2410 50
video,s2/20140808/section_5_010.31_013.53.mp4,15,2 2028 2687 2932 1050 3515 3655 4610 4946 5449 2760 598
video,s2/20160324/section_1_006.02_009.79.mp4,16,2 1763 1346 635 1986 2553 2018 181 2587 3182
video,s6/20110209/section_7_004.81_007.94.mp4,16,2 3349 2783 1316 3062 565 4717 2598
video,s11/20161026/section_4_000.63_004.75.mp4,17,2 2845 2838 5148 3572 848 2718 3094 3712 1567 3946 1843 4048 4048 5218
video,s9/20160803/section_1_026.14_029.35.mp4,12,2 1752 4856 1240 1800 4950 4589 722 813 4903 3411
video,s2/20180302/section_1_024.26_027.32.mp4,12,2 2040 727 3062 4526 3255 1055 2926
video,s10/20130405/section_5_000.03_001.98.mp4,12,2 2720 3830 3865 4190 1030 3463 3655 4535
video,s5/20160213/section_3_002.19_005.06.mp4,16,2 1864 5293 428 1499 1958 4929 237 4956 1305 1339 3655 555
video,s8/20110716/section_2_033.57_035.93.mp4,12,2 4095 1060 4318 3655 401 1200 466
video,s7/20160228/section_3_006.00_008.69.mp4,14,2 108 68 26 3182
video,s10/20150223/section_5_005.62_008.40.mp4,13,639 2714 4937 237 4949 1689 5490
video,s5/20120127/section_6_000.03_002.68.mp4,13,1729 393 1509 4534 1672 833 4570 459 1300
video,s9/20091110/section_7_000.03_003.06.mp4,15,2719 4823 1650 237 357 1745 4944 4 86 3655 318 4855
video,s10/20130308/section_6_053.78_056.75.mp4,15,151 2593 506 2791 519 752 5352 1200 601 833
video,s11/20141116/section_5_011.49_014.64.mp4,14,2 2047 598 2579 1346 1849 1813 3900 1050 4276 3302 4532
video,s7/20150801/section_2_010.09_012.87.mp4,12,2278 4014 1160 1578 112 2277 777 2258 865
video,s11/20160907/section_6_009.02_011.83.mp4,14,2 2865 1841 1826 2483 889 3655 4617 2660
video,s5/20150907/section_6_000.16_002.99.mp4,14,2 1763 2789 46 39 1151 5310 3062 2357 4953 100 1325
video,s3/20120111/section_4_001.66_005.16.mp4,17,2 1350 3655 660 273 1200 1354 5171 3921 1104 5490 4941 2687 3043
video,s2/20140222/section_1_038.80_042.33.mp4,17,224 1980 3527 1997 46 1065
video,s10/20130308/section_6_009.97_012.65.mp4,14,2 4696 745 4645 4592 2807 57 4977 2918 4686
video,s2/20171126/section_4_000.43_003.70.mp4,16,2462 2245 34 830 5131 3342 975 939 3714 3 3714
video,s2/20180420/section_1_022.55_025.77.mp4,14,1373 4446 609 750
video,s8/20120729/section_4_004.59_007.80.mp4,16,3697 1119 5099 1346 637 369 4828 1648 1077
video,s8/20150619/section_2_022.38_025.45.mp4,14,2 1129 1200 2563 4589 2325 2692 4355 3380
video,s9/20110621/section_4_017.94_021.30.mp4,17,358 1154 638 2870 1354 4184 1851 4323 295 5230
video,s3/20090919/section_5_018.45_020.95.mp4,12,2 1096 5451 1116 3066 304 1960
video,s10/20130425/section_4_018.35_020.76.mp4,13,2 3454 2325 2342 1849 174 2838
video,s11/20160518/section_4_009.23_012.16.mp4,14,2 4439 2794 814 817 3655 1871 3509
video,s5/20131203/section_3_034.99_037.91.mp4,13,2 2766 4800 4358 1200 3509 518
video,s11/20170104/section_5_003.95_006.47.mp4,13,2 4217 3942 211 384 3865 230 5218 1643 92 1772 1534
video,s11/20180213/section_9_002.16_004.84.mp4,12,2 4650 350 2787 310 2953 1724 5288 4424
video,s7/20130418/section_5_006.30_008.58.mp4,13,2922 2032 4628 1058 3655 2783 3214
video,s2/20130727/section_5_007.71_010.75.mp4,17,2445 1403 1656 2654 1600 121 92 5022 3812 3655 2783 2351
video,s1/20180221/section_2_070.21_073.36.mp4,14,1920 1745 3350 900 2245 1346 2645 3772 3777 1525
video,s2/20160921/section_5_036.06_039.84.mp4,15,216 1325 544 369 4307 3915 4307 2017 3665 716 2918
video,s8/20180503/section_1_009.51_012.54.mp4,12,2 5332 6 1030 6 298 2461 4098 1524
video,s2/20151227/section_3_035.65_038.27.mp4,13,164 1325 4064 4759 867
video,s5/20090715/section_6_021.01_024.14.mp4,16,2 4154 1354 4769 914 2458 1777 1864 1058 237 3204 1255 4626 2349
video,s6/20130617/section_5_012.07_015.22.mp4,13,151 1863 1763 3019 242 1154 3145 2654 2482 273 3216
video,s10/20150114/section_6_073.07_075.90.mp4,14,2 1976 662 2610 2801 3148 451
video,s4/20140829/section_4_-00.01_003.16.mp4,15,2 3947 1786 1473 1622 5345 1534 409 3600 46 237 1650 4152 1089 1110
video,s10/20150215/section_6_011.80_013.92.mp4,12,133 1346 3208 533 1973 3655 2779 5218 5172
video,s8/20130710/section_5_007.17_010.13.mp4,13,702 3 298 494 1346 5128 3632 3683 2348 3631 2268
video,s2/20120927/section_2_031.95_034.67.mp4,13,4970 1859 731 1703 230 1787 1979 2239
video,s10/20140905/section_5_040.04_042.57.mp4,12,2 2031 121 3002 697 1055 907 4348
video,s7/20180507/section_4_000.72_003.83.mp4,15,166 3068 4383 3386 1458 1409 4011
video,s1/20170805/section_1_027.00_030.61.mp4,13,2 577 5153 5153 1612 25 5153 777 3652 39 287 2877 3204
video,s9/20140617/section_3_004.95_008.67.mp4,17,2 1291 1291 2788 387 1984 2251 780 1450 3588 4755 4885 3012 1152
video,s4/20130221/section_4_004.21_008.26.mp4,15,2 4041 4041 1980 4663 2647 76 80 73 3445
video,s3/20100928/section_2_029.38_032.13.mp4,13,63 1859 1200 1055 132 1036 697
video,s11/20150706/section_5_042.57_045.50.mp4,12,2 3719 559 163 1656 3 384 5033 3 2654
video,s3/20100922/section_1_003.59_007.90.mp4,17,1120 4161 369 1126 2659 1264 4935 121 3855 2999 1958 473 4355
video,s2/20120603/section_6_000.03_003.30.mp4,17,2 3874 2718 4257 2365 5211 1795 2836 245 3695 789 4188 3655 5124 2035 577
video,s9/20161126/section_2_011.15_013.94.mp4,16,143 1200 1357 62 1652 2307 2558 3655 2832
video,s1/20170824/section_3_023.83_026.72.mp4,12,2 528 3215 2174 1930 317
video,s3/20120302/section_1_077.90_081.75.mp4,17,2 2006 5327 2801 310 895 298 163 204 3655 1522 4004
video,s10/20150302/section_5_000.03_002.23.mp4,12,2 5447 1360 2652 1058 409 1350 186
video,s11/20140510/section_4_039.14_042.59.mp4,16,2 2501 1541 1909 5254 394 1979 5332 4617 3516 5232
video,s2/20090712/section_5_016.19_019.47.mp4,15,2 3067 1200 3813 3886 2723 2068 1761 163 5134
video,s2/20151122/section_3_014.26_016.86.mp4,13,214 3600 778 607 4033 58 5039 4836 3655 1952
video,s5/20170329/section_3_042.10_045.84.mp4,15,2 147 670 2760 598 237 659 4831 709 2932 483
video,s5/20140914/section_3_020.59_024.41.mp4,16,1042 1562 3706 3705 525 3705 2541
video,s9/20100417/section_2_016.14_019.36.mp4,16,133 2563 3013 4020 4050 2342 2623
video,s11/20160103/section_5_002.54_005.00.mp4,12,2 313 1745 804 3650 4676
video,s2/20170521/section_2_057.88_060.84.mp4,14,2 2484 3132 3071 2259 1644 522 486 4267
video,s10/20120828/section_3_018.48_021.41.mp4,15,2324 522 310 565 457 5129 3069 1853
video,s5/20130502/section_2_001.31_004.15.mp4,16,2246 722 2859 696 3 50 263 3 3655 3215 2633 892 1154
video,s5/20150823/section_3_012.16_014.62.mp4,12,2 135 4458 1073 237 3896 848 3655 4379 5310
video,s11/20130607/section_1_000.98_004.13.mp4,16,164 2472 132 100 2613 1087 1316 3655 2610 276
video,s7/20170817/section_1_026.42_029.31.mp4,13,2 1930 989 4629 3572 1851 2140 1642 1655 2681
video,s8/20131219/section_3_000.86_003.82.mp4,13,2 3094 3712 3655 975 2698 1200 211 3092 1354 4120 3704 2461
video,s4/20121119/section_1_002.51_005.63.mp4,16,2 2898 1409 1726 5450 3177 2961 1346 5143 4919 186 3000 376
video,s10/20120212/section_3_011.59_014.14.mp4,12,436 3572 2675 584 1612 1000 1302 3631 1024 82
video,s11/20141228/section_1_034.25_036.87.mp4,12,2 603 1024 4472 3023 3655 2610 5088 5092 4211
video,s2/20110219/section_1_017.65_020.66.mp4,15,4590 5486
video,s4/20100104/section_6_033.37_036.01.mp4,12,2719 2245 679 3081 3655 2166
video,s5/20160303/section_3_003.10_005.92.mp4,12,2 2872 2233 2561 962 1798 4213 3655 179
video,s4/20150303/section_5_021.36_024.80.mp4,15,4970 699 4831 1492 398 814 39 398 817 3396 3340
video,s1/20170902/section_3_009.63_012.95.mp4,15,1120 490 262 2319 817 2801 2987
video,s8/20150819/section_6_007.02_010.07.mp4,14,2 3164 213 1348 4388 716 879 237 1643 517
video,s3/20120114/section_4_002.14_005.55.mp4,16,2 711 3496 2267 377 3514 2501 4831 237 2633 4369 2917 3577 711 3496
video,s9/20111118/section_1_039.24_042.26.mp4,16,2 1678 2251 3898 2319 1055 3666 4853
video,s1/20180416/section_4_012.49_016.26.mp4,15,358 3655 3437 1522 4004 29 4565 1152 298 4112 2102
video,s11/20130923/section_5_000.70_003.91.mp4,17,1347 1083 996 2678 1471 1200 4019 3655 2165 50
video,s8/20100728/section_6_015.97_019.41.mp4,17,2 975 5353 2563 1745 1154 2633 4880 2057 2543 251 3076 925 3797 2454 2559 3884
video,s9/20121016/section_1_118.27_121.32.mp4,13,370 2770 5033 107
video,s11/20150914/section_2_004.08_006.66.mp4,12,2 31 3655 2553 185 2017 865 2472
video,s8/20160729/section_3_107.44_110.55.mp4,14,370 2279 2280 1665 3655 4537 4446 1826 2239
video,s5/20170917/section_2_012.72_016.63.mp4,15,4970 1446 477 2195 4764 2195 1200 4017 4992 2195
video,s5/20151114/section_1_019.88_023.23.mp4,17,133 2563 1375 1047 11 2039 3655 2132
video,s1/20170825/section_3_007.32_010.53.mp4,13,143 310 2563 2310 5466 3348 5224 5094
video,s11/20171108/section_2_011.81_014.53.mp4,13,2 5300 1152 1745 70 3460 2804 2738 2129 186 409 4721
video,s7/20170928/section_6_010.22_012.69.mp4,13,2 392 1316 3062 4646 5023 3483 3626 745 4645
video,s3/20101111/section_1_005.64_009.17.mp4,16,2 1328 331 208 73 2830 3847 928
video,s2/20120405/section_4_002.17_004.62.mp4,13,216 731 2318 2470 2779 4589 901 584 3655 2689
video,s8/20171121/section_1_019.35_022.17.mp4,13,2244 4738 366 132 2563 1200 135
video,s11/20130824/section_1_012.37_015.25.mp4,12,164 675 1151 132 4421 1530 4188 5392 1050 1530 3926
video,s3/20121230/section_1_012.14_014.79.mp4,13,2 78 238 2032 3655 3718 4774 3473
video,s5/20130926/section_5_008.87_012.36.mp4,17,2 4076 237 5243 4819 99 3712 38 118 1026 53 5019 3357 4880 3658
video,s9/20110621/section_4_025.34_028.04.mp4,14,1347 2251 3209 243 121 981 2789 5134 1355
video,s11/20101210/section_3_000.90_003.90.mp4,14,5024 1672 1421 4408 3457 2374 2904 5122 4777 835
video,s8/20150326/section_5_007.09_011.10.mp4,16,2 5091 2553 2905 451 1200 2905 925 3971 446
video,s8/20101121/section_2_005.80_009.03.mp4,17,126 1323
video,s2/20141216/section_1_022.48_025.28.mp4,15,2462 1763 163 2159 4651 4994 4956 5160 3380 3663
video,s9/20160924/section_1_022.51_025.45.mp4,12,2 658 1672 4974 5386
video,s1/20170518/section_4_067.70_070.68.mp4,13,1347 5 5134 5401 1069 2726 2237
video,s8/20110922/section_5_001.11_004.61.mp4,17,2 4156 3655 4955 558 3145 995 1700 1104 3204 1356 1203
video,s10/20140710/section_4_000.85_003.50.mp4,14,1347 622 121
video,s7/20160504/section_4_077.89_081.09.mp4,15,2 53 4589 3951 830 1512 1024 3655 2689 2276 3752 1638 3655 3525 4782
video,s9/20160818/section_1_011.62_015.45.mp4,17,133 735 4059 31 1980 2883 3773 742 1997 3655 2553
video,s1/20180223/section_3_006.02_008.62.mp4,13,2 1638 2776 2721 2918 893 3865 1715 3768 1354
video,s9/20140422/section_5_004.39_007.72.mp4,14,5418 2630 2631 1393 1361 3757 524 3655 5535 5143 5186 2856
video,s9/20120301/section_1_019.97_022.59.mp4,13,2 4956 3436 2164 2573 4950 3119 830 3019 163 3011
video,s3/20131005/section_4_004.92_008.14.mp4,15,4641 1499 590 289 830 2610 2175 3655 2239
video,s1/20170712/section_3_032.80_036.95.mp4,15,2 3824 4054 1745 4648 441 5071 1522 253 3824 3655 298
video,s7/20160720/section_4_003.64_006.60.mp4,14,2 637 560 5258 3090 2338 3177 2347 5292 2584 1849
video,s4/20140529/section_5_001.59_004.32.mp4,13,358 4551 4068 121 990 1041 685
video,s5/20160823/section_4_001.47_004.24.mp4,12,358 2718 5327 3572 848 2269 1346 1305 3655 1305 5218
video,s2/20131226/section_6_013.68_017.20.mp4,17,2 114 5060 132 2652 1851 4210 5049 756 810
video,s7/20141009/section_5_011.24_015.12.mp4,17,747 4083 39 1938 4347 1980 5290 607 3983 1980 5290 660 4209 1464 796
video,s9/20150411/section_3_001.99_004.30.mp4,13,2 5279 3541 3655 3442 3442 1549 1549 558 237 4 746
video,s6/20110625/section_5_000.03_003.81.mp4,17,2 1169 237 1492 1912 1492 5384 1492 282 1492 390 2259
video,s4/20130801/section_3_022.95_025.63.mp4,13,2 1767 2329 4061 4942 3655 3901 3750
video,s7/20160228/section_3_026.90_029.84.mp4,13,2 519 1055 617 597 2120 1200 4036 3170 2120
video,s10/20140508/section_3_052.86_055.89.mp4,15,2278 163 2649 4818 4 2764 4155 3655 2700
video,s10/20141219/section_5_079.06_082.28.mp4,14,2246 1371 524 3588 414 3824 558 1378 1152 3711
video,s11/20161225/section_1_018.51_022.26.mp4,16,2719 654 3655 5223 193 3959 2923 193 3959
video,s8/20130711/section_3_007.25_009.89.mp4,12,2 609 1734 5494
video,s4/20140127/section_6_001.73_004.40.mp4,12,2 1345 2055 2068 1428 2776 3583 1151 163 807 1636 2925 913
video,s11/20160907/section_6_006.65_009.02.mp4,13,5151 83 4063 5360 3670
video,s2/20120708/section_1_000.71_004.39.mp4,14,2 3830 4335 26 2998 5427 1504 1507 3896 26 2998 2945 1339
video,s5/20161130/section_5_035.99_038.60.mp4,15,133 457 4217 1643 3530 409 1901 384 3530 242 1316
video,s2/20171104/section_4_005.13_008.29.mp4,13,898 163 319 462 3655 2768 4759
video,s7/20161109/section_2_009.01_012.52.mp4,17,458 2782 1056 2782 1050 4922 1325
video,s1/20180330/section_1_014.18_017.37.mp4,14,125
video,s5/20150429/section_4_005.52_008.99.mp4,16,360 2718 1492 2688 5127 4052 1751 4190 5137 4528 96 5153
video,s4/20120819/section_4_001.98_005.26.mp4,15,2 2861 4650 1050 4307 5131 5550 1703 3294 2850 3655 2351
video,s7/20170913/section_3_017.53_020.57.mp4,15,216 2486 310 3582 3079 3667 282
video,s5/20160412/section_5_000.61_003.42.mp4,12,2 2845 517 1316 2718 3128 732 1498 2585 2448
video,s5/20130426/section_4_030.49_033.55.mp4,13,2 2342 2623 1069 5268 2120 4255
video,s2/20141203/section_2_011.03_014.04.mp4,13,4970 3350 900 1492 398 814 39 398 817
video,s1/20170530/section_1_021.84_026.37.mp4,17,370 2591 163 1504 50 594 3655 909 3071 1200 2687 53 2243 2060 3665
video,s10/20120702/section_4_005.55_008.50.mp4,16,5024 2604 4800 1933 3595 4215 892 401 257 4547
